id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
180046,7,3,6,4,2,601,1,0,0,0,120327,7825,111507,994,0,16468,1493,14794,180,2048,3,9401,0,12189,2826,9200,162,10,2,0
180047,3,5,5,0,1,572,0,0,0,0,95675,41653,45162,8860,0,11083,5701,4093,1288,3378,1,0,0,26920,5489,19182,2249,4,0,0
180048,12,13,6,4,2,482,2,0,0,0,248619,235694,11601,1324,0,30880,28640,1072,1168,4231,1,0,0,34623,18779,14787,1056,25,3,0
180049,3,3,23,2,1,486,0,0,0,0,28469,10495,11082,6891,0,8763,4717,4045,0,1323,4,1308,0,13369,2631,10674,64,21,2,1
180050,8,7,13,3,2,502,1,0,0,0,145133,5380,133825,5928,581,19309,1535,17774,0,3279,4,6165,0,21691,7045,13354,1290,14,0,0
180051,13,6,14,4,1,904,0,0,0,0,203303,82825,107596,12879,175,29219,14049,10422,4747,25269,1,3549,0,53932,17901,35562,468,18,5,0
180052,8,8,16,3,2,477,2,0,0,0,222941,4686,214610,3644,1794,36235,1817,33489,928,2296,3,8455,0,21518,6263,14142,1112,7,0,0
180053,11,1,7,7,2,1172,2,0,0,0,228644,12644,212041,3958,1498,22956,1804,20900,252,3548,3,12131,0,12431,7593,4767,70,9,6,1
180054,2,3,24,2,1,745,0,0,0,0,18133,12331,5024,777,0,9077,6786,1732,558,4029,5,753,0,19695,10274,9078,342,36,14,0
180055,0,1,0,0,0,191,0,0,0,0,7619,1616,5572,430,0,0,0,0,0,523,1,0,0,1833,534,1299,0,0,0,0
180056,4,4,10,2,1,571,0,0,0,0,108076,24789,83286,0,0,12367,3890,8477,0,2962,2,0,0,11750,5590,6159,0,9,0,0
180057,7,2,7,5,2,816,1,0,0,0,118202,0,115358,2843,1042,18422,0,17901,520,1167,1,0,0,9307,1911,7036,360,14,2,0
180058,4,8,7,2,1,477,0,0,0,0,33954,30722,3232,0,0,12184,11228,956,0,257,1,0,0,15407,5729,9678,0,11,0,0
180059,1,6,22,0,1,518,0,0,0,0,19031,7822,7737,3472,0,6410,3900,2509,0,7910,5,507,0,21691,8293,12961,437,12,0,0
180060,0,11,12,0,0,503,0,0,0,0,32566,15860,7150,9556,0,11951,7202,2195,2552,7207,7,391,0,40142,22551,15752,1839,29,6,0
180061,4,11,12,2,1,454,0,0,0,0,118114,4351,113762,0,560,19652,1343,18309,0,3963,3,2029,0,25915,11193,14642,79,12,1,0
180062,0,11,0,0,0,386,0,0,0,0,101106,2067,98570,468,953,8486,822,7559,104,2714,2,0,0,20223,6414,13394,414,9,1,0
180063,6,6,2,3,2,1024,1,0,0,0,95178,0,94738,440,0,13016,0,13016,0,2075,1,2146,0,26759,10349,15893,516,7,1,0
180064,11,12,13,4,2,462,2,0,0,0,244752,0,240844,3907,1110,36609,0,35211,1397,3536,3,9391,0,34022,9297,24124,600,7,0,1
180065,3,9,5,0,1,276,0,0,0,0,81860,68440,12691,728,0,14207,11666,2093,448,6302,1,0,0,28422,6958,20622,841,6,3,0
180066,1,5,2,0,1,562,0,0,0,0,72771,63359,9411,0,453,9968,9787,181,0,8140,1,0,0,15704,8683,6302,718,7,0,0
180067,7,8,8,2,1,382,0,0,0,0,63949,2010,60856,1082,0,19317,745,17939,632,1839,2,0,0,16296,3365,11111,1819,2,1,1
180068,10,2,6,5,2,956,1,0,0,0,153800,50,149986,3763,657,21218,50,20828,340,1445,2,10208,0,13328,2523,10395,410,12,1,0
180069,7,9,11,3,1,395,0,0,0,0,158204,27833,128093,2277,687,21015,2432,17741,840,542,1,3456,0,24917,6303,16571,2042,13,2,0
180070,14,18,10,3,2,344,2,0,0,0,254168,2049,212446,39673,834,40366,679,30844,8842,18648,1,2738,0,74876,8741,64653,1481,8,3,0
180071,2,2,1,0,1,1143,0,0,0,0,103017,17382,85634,0,0,9464,2980,6483,0,110,1,5129,0,11646,4557,6952,136,5,0,0
180072,5,10,7,2,1,358,0,0,0,0,98865,47254,41851,9759,660,11929,8152,2709,1067,5593,1,802,0,28363,8524,18597,1241,1,2,0
180073,9,5,10,4,2,487,2,0,0,0,167752,132678,17657,17417,0,28975,20416,384,8174,2327,1,4228,0,16601,5140,8096,3364,14,3,0
180074,15,9,13,8,3,567,4,1,0,0,156927,6488,140224,10213,649,37130,2104,31906,3119,14046,1,2924,0,44554,15292,28650,612,13,2,0
180075,20,2,6,16,2,567,5,0,0,0,147957,33433,104318,10206,929,24744,9054,11881,3808,7409,1,0,0,23562,5461,17439,661,11,6,0
180076,18,6,5,6,2,570,2,0,0,0,129905,9066,114578,6260,0,29367,3621,24198,1546,3527,1,5011,0,25218,8296,15200,1721,12,4,0
180077,12,9,8,7,2,703,1,0,0,0,188169,25295,145024,17849,0,19871,2601,16912,358,10163,1,231,0,43792,15632,26864,1294,29,1,1
180078,1,5,12,0,1,547,0,0,0,0,10764,3044,5349,2370,0,3726,1954,1401,370,8013,11,0,0,14753,6164,8486,102,6,2,0
180079,13,6,1,5,2,730,1,0,0,0,163847,151129,8642,4074,0,27150,25083,1118,948,1185,1,493,0,19416,9424,8889,1102,10,3,0
180080,0,0,2,0,0,0,0,0,0,0,12229,4654,3051,4523,0,2471,2261,210,0,2135,3,307,0,8229,2646,5583,0,17,3,0
180081,5,10,7,2,2,363,1,0,0,0,80637,1756,73711,5169,0,11041,141,9897,1001,6308,10,0,0,21724,9451,11517,755,5,0,0
180082,9,3,4,6,2,1359,1,0,0,0,212329,26458,182796,3074,670,19164,2008,16519,636,2462,4,10597,0,18175,2439,14272,1463,12,2,0
180083,2,4,2,0,1,604,0,0,0,0,79858,70458,8796,603,0,8808,8281,527,0,380,1,4677,0,8064,4833,2955,276,5,0,0
180084,20,4,9,8,2,588,2,0,0,0,230543,2957,221202,6384,2239,59596,1712,55377,2506,2929,2,10119,0,18810,5850,11358,1601,8,4,0
180085,2,5,9,0,1,786,0,0,0,0,19661,5456,8668,5536,0,5529,2751,2762,14,3762,5,0,0,22445,4370,15585,2489,22,6,0
180086,0,0,0,0,0,0,0,0,0,0,4629,3082,1481,66,127,1006,408,531,66,0,0,54,0,840,484,355,0,1,0,0
180087,2,5,0,2,1,374,0,0,0,0,30439,668,29770,0,0,5108,367,4740,0,160,1,0,0,7643,346,7297,0,3,0,0
180088,2,5,3,0,1,516,0,0,0,0,172054,9939,161459,655,0,13829,1173,12617,38,2210,1,5534,0,19635,3805,14512,1317,15,0,0
180089,2,5,8,0,1,664,0,0,0,0,31012,17676,8580,4755,0,7922,5543,1303,1075,8956,6,588,0,21648,3677,17970,0,21,2,0
180090,8,4,7,3,2,438,3,0,0,0,179025,156972,20176,1875,0,20634,19213,1204,216,2162,1,7822,0,11816,4859,4783,2173,13,4,0
180091,15,7,6,6,2,639,1,0,0,0,140582,1163,129440,9978,1488,28790,672,22967,5150,8314,11,9441,0,31331,7479,21246,2605,14,1,1
180092,23,8,7,5,3,305,6,1,0,0,166852,13287,151811,1754,971,40387,5922,33539,926,4704,3,5914,0,27092,7174,19274,642,9,5,1
180093,3,3,5,0,1,624,0,0,0,0,103493,19976,82771,746,0,7936,2135,5713,88,1543,2,2481,0,11578,4092,7088,396,9,0,0
180094,2,7,3,0,1,628,0,0,0,0,78246,8416,69257,572,0,15803,3154,12571,78,1530,1,0,0,19517,1881,14298,3338,10,3,0
180095,2,8,17,0,1,432,0,0,0,0,32877,20761,6945,5170,0,7852,6700,1151,0,12507,5,285,0,31192,6105,23138,1948,13,4,0
180096,10,6,16,5,1,439,0,0,0,0,148358,127387,18660,2310,0,31766,29052,2233,480,10365,1,4221,0,33331,15742,16969,620,18,6,0
180097,12,5,20,8,2,549,1,0,0,0,240397,146582,25494,68320,0,39866,24175,4997,10693,6557,1,4724,0,26295,14639,10037,1618,11,3,0
180098,0,6,5,0,0,680,0,0,0,0,113988,98786,10052,5150,0,11714,11187,138,388,14150,1,1901,0,25746,7895,17443,408,5,0,0
180099,0,2,3,0,0,484,0,0,0,0,67942,54403,8098,5440,0,8234,6504,585,1144,320,1,0,0,6339,4716,1404,218,7,0,0
180100,13,6,5,5,2,975,4,0,0,0,366866,92045,250402,24418,1256,33579,4248,21587,7743,4907,3,19312,0,30507,9517,19269,1720,15,2,1
180101,20,3,4,9,3,518,2,1,0,0,125343,113380,10155,1808,0,32034,29941,1704,388,870,1,3665,0,9486,4873,4131,482,7,0,0
180102,5,7,12,2,1,458,0,0,0,0,197297,80871,100605,15820,0,10446,3530,5988,928,8416,1,2424,0,36395,15343,20848,204,9,1,0
180103,8,6,13,4,2,500,1,0,0,0,174685,507,173003,1174,786,26823,507,25867,448,6358,3,10283,0,26860,8570,16422,1867,14,2,1
180104,5,10,8,0,1,559,0,0,0,0,247334,7474,230438,9420,1193,26932,5817,17414,3699,9887,1,1247,0,36867,11009,25193,664,13,1,1
180105,2,8,9,0,1,487,0,0,0,0,30560,18160,8295,4104,0,15474,10937,2432,2104,13315,5,926,0,35695,19332,13629,2733,21,7,0
180106,12,8,3,5,3,379,3,2,0,0,74625,63703,8388,2533,934,21152,18898,1049,1203,7418,5,0,0,23324,7972,15192,160,8,1,0
180107,2,4,7,0,1,660,0,0,0,0,91116,69378,16661,5077,0,9734,7156,1336,1241,18072,1,0,0,24080,5400,15328,3351,7,2,0
180108,7,5,23,4,1,886,0,0,0,0,186293,130877,31670,23745,0,18099,13569,3058,1471,10091,1,2865,0,32304,5173,25683,1447,13,0,1
180109,4,5,11,2,2,377,1,0,0,0,102227,85522,16705,0,0,13346,12101,1244,0,7654,12,7196,0,12390,4452,7647,290,7,0,0
180110,1,12,13,0,1,319,0,0,0,0,171239,69882,87075,14282,0,20893,8893,8791,3208,5698,1,208,0,38880,13691,23494,1694,3,6,0
180111,7,5,18,2,2,440,1,0,0,0,104082,1601,101320,1160,399,17782,1395,16087,300,4704,4,4438,0,15272,5381,9246,644,9,1,0
180112,8,8,4,2,1,811,0,0,0,0,268277,31666,222426,14185,585,23122,1767,18444,2911,21322,1,0,0,60407,23739,35824,843,22,2,0
180113,18,12,14,5,2,565,1,0,0,0,161868,140283,19609,1976,0,44316,40701,2391,1224,989,1,2147,0,30976,12329,16222,2424,16,1,0
180114,3,5,17,3,1,704,0,0,0,0,103781,52241,45902,5637,0,9358,3220,4869,1267,8487,1,954,0,34822,7277,27362,182,6,0,0
180115,1,2,7,0,1,1288,0,0,0,0,30338,16013,6819,7506,0,6232,4652,1579,0,8149,50,0,0,21384,6011,14833,540,20,1,0
180116,2,8,8,0,1,856,0,0,0,0,133272,112088,21184,0,0,20035,18956,1079,0,3935,4,0,0,24650,9476,14644,529,16,1,0
180117,0,2,4,0,0,471,0,0,0,0,28080,20887,6060,1133,0,6074,5083,858,133,252,3,862,0,7796,2091,5705,0,8,2,0
180118,10,4,6,6,1,823,0,0,0,0,95279,82646,9812,2820,0,20019,18044,1434,541,0,0,2535,0,12528,5936,6407,184,8,1,1
180119,7,5,18,2,1,488,0,0,0,0,122161,97626,15811,8724,170,20143,17739,947,1456,10235,1,538,0,35381,5644,26814,2923,7,1,1
180120,5,9,11,2,1,845,0,0,0,0,114484,6761,103338,4384,0,19803,2050,16688,1064,5608,1,0,0,26771,8499,18211,60,10,1,0
180121,4,8,12,2,1,686,0,0,0,0,252313,2500,246216,3596,849,42093,743,40191,1158,5408,3,0,0,34244,18829,14995,420,10,2,0
180122,8,10,15,3,2,720,1,0,0,0,172342,162918,9423,0,0,42685,42222,462,0,5489,1,3358,0,29246,7516,17229,4501,16,0,0
180123,3,1,4,2,1,434,0,0,0,0,74564,9779,63237,1548,0,6624,1815,4809,0,1034,3,0,0,6350,364,5798,187,5,0,0
180124,11,2,8,6,2,1087,1,0,0,0,91330,53349,37190,790,287,24648,22634,1493,520,5295,1,3416,0,15686,1932,13312,442,3,1,1
180125,9,5,5,4,2,603,1,0,0,0,196343,132733,61407,2201,416,24384,16798,7496,90,4835,3,7516,0,20502,4474,15927,100,12,3,0
180126,14,8,14,6,2,581,1,0,0,0,135074,17356,115770,1947,0,37741,7518,28951,1271,3613,1,5818,0,28881,6541,21118,1221,10,0,0
180127,2,4,19,2,1,1285,0,0,0,0,101118,25940,74677,501,0,21810,9626,12183,0,1918,1,1796,0,28777,4079,20066,4630,15,0,0
180128,10,9,11,5,2,339,2,0,0,0,90992,6246,76850,7895,0,21440,2049,17867,1523,5455,1,133,0,28053,6210,21151,692,8,0,0
180129,5,1,10,3,1,1279,0,0,0,0,130707,953,128294,1459,680,19114,429,18282,402,2947,2,11059,0,12005,7091,4914,0,11,5,0
180130,6,4,5,6,1,1253,0,0,0,0,117242,92391,24146,704,656,21094,15589,4800,704,1419,1,0,0,21923,11498,9554,870,13,0,0
180131,8,10,9,4,2,613,1,0,0,0,182996,6544,174252,2199,551,42325,2609,39175,540,8237,5,0,0,36794,13483,21676,1634,18,1,0
180132,3,6,26,0,1,813,0,0,0,0,42789,27959,8717,6111,0,16440,11521,1807,3111,18228,10,0,0,42362,22769,18257,1335,56,17,0
180133,3,6,15,0,1,232,0,0,0,0,10971,6613,4357,0,0,3549,2196,1353,0,1947,4,1791,0,11102,3405,7500,196,10,2,0
180134,6,3,6,4,2,338,1,0,0,0,89632,6405,72452,10774,498,9888,1656,7505,727,6684,1,1625,0,18944,2274,16214,455,9,1,0
180135,2,4,12,0,1,562,0,0,0,0,150769,80319,66847,3602,122,27169,17529,7899,1741,4565,1,1569,0,22958,7302,13210,2445,12,3,0
180136,2,8,3,0,1,511,0,0,0,0,55388,36161,10701,8525,0,9120,6876,2064,180,6834,5,46,0,26203,7429,17617,1156,20,2,1
180137,11,8,8,4,1,513,0,0,0,0,154985,86424,57643,10918,0,19554,10107,7765,1682,8203,1,727,0,29443,10031,18543,867,13,0,0
180138,5,7,17,2,1,445,0,0,0,0,64908,47957,16440,511,0,20061,16651,2899,511,1081,1,1753,0,14148,4140,9623,384,5,2,1
180139,6,4,3,6,2,1203,1,0,0,0,148728,129664,17837,1226,0,22449,18762,2880,806,5728,1,1420,0,23987,13981,9387,618,14,0,0
180140,1,2,13,0,1,615,0,0,0,0,20000,8226,5403,6371,0,5050,4541,508,0,5413,5,601,0,11988,4301,7621,66,14,3,0
180141,18,4,7,15,2,1062,2,0,0,0,175661,1438,158879,15342,687,31735,924,26761,4049,3283,3,6173,0,23023,10530,12302,190,10,2,0
180142,3,2,19,3,1,1827,0,0,0,0,43663,17660,14669,11333,0,13207,8297,3709,1200,7367,5,1276,0,21600,8566,10437,2596,12,5,0
180143,0,4,5,0,0,573,0,0,0,0,82749,66998,12189,3562,475,6169,5892,64,213,3511,1,0,0,17994,2793,14416,785,7,1,0
180144,7,0,10,7,2,0,1,0,0,0,156709,133938,21719,1051,0,23513,22194,1128,190,8975,5,2367,0,17855,7344,7838,2672,10,1,0
180145,2,2,17,2,1,700,0,0,0,0,11046,7499,3027,519,0,6314,4439,1354,519,2555,5,319,0,12503,2047,10008,447,11,2,0
180146,10,10,7,3,1,412,0,0,0,0,139653,23745,110372,5535,0,26931,6834,19814,281,6145,1,4571,0,41175,14813,24873,1488,13,2,0
180147,6,8,1,2,1,981,0,0,0,0,120260,6188,113077,995,1019,18498,2265,15238,995,849,1,2328,0,21081,4746,14840,1494,4,0,0
180148,4,7,18,2,1,337,0,0,0,0,67702,59456,8246,0,0,18280,16439,1840,0,1216,8,0,0,13875,3787,9368,719,19,4,0
180149,1,6,21,0,1,560,0,0,0,0,29949,19565,10383,0,0,9850,7913,1936,0,2543,7,1108,0,20736,8063,12048,625,16,1,0
180150,5,9,5,0,1,376,0,0,0,0,176958,157853,14564,4540,0,22879,21436,823,618,1557,1,1427,0,20372,5596,13186,1589,11,1,0
180151,0,3,1,0,0,396,0,0,0,0,11545,5885,5660,0,0,4920,2516,2403,0,0,0,0,0,4961,1036,3925,0,4,0,0
180152,1,7,1,0,1,291,0,0,0,0,27410,15751,6475,5183,0,9030,6810,1906,313,4199,4,659,0,16052,4939,10946,166,8,2,0
180153,8,6,18,3,1,526,0,0,0,0,43016,27109,12513,3394,0,12327,8495,1391,2440,4686,5,1447,0,33008,17897,14924,186,29,6,1
180154,11,8,2,2,2,427,1,0,0,0,251405,70581,180824,0,0,24411,7775,16635,0,12625,1,10203,0,41763,16525,22238,3000,12,0,0
180155,12,4,9,4,2,972,1,0,0,0,119565,100663,16777,2123,0,26542,22900,3155,486,3227,1,4045,0,18510,6600,11379,530,6,0,0
180156,4,3,5,2,1,678,0,0,0,0,67760,44510,21838,1411,0,12931,11663,1189,78,1710,1,1290,0,15613,6137,8754,722,7,0,0
180157,14,5,10,6,3,506,3,1,0,0,179246,15852,156042,7351,674,26836,1916,19078,5841,9625,9,5334,0,33327,5348,25957,2021,13,0,0
180158,3,6,6,0,1,480,0,0,0,0,69250,54472,13339,1437,0,7837,5657,1862,318,2636,1,631,0,15702,9259,6061,382,10,0,0
180159,0,8,6,0,0,615,0,0,0,0,79982,13734,61923,4324,0,7535,1232,5877,426,5702,1,0,0,26304,7330,18152,821,4,0,0
180160,1,8,2,0,1,471,0,0,0,0,100462,79687,20774,0,0,19693,16277,3415,0,4398,1,989,0,25969,10813,14756,400,3,0,0
180161,8,2,5,4,2,978,2,0,0,0,168507,139947,28559,0,0,18977,18032,944,0,376,1,0,0,10468,3593,6773,101,10,0,0
180162,5,9,6,2,1,513,0,0,0,0,46723,32033,14689,0,353,17145,12774,4371,0,1799,1,25,0,24589,11201,12698,690,4,0,0
180163,12,9,5,4,2,478,3,0,0,0,182461,24392,153295,4773,0,33509,4076,24659,4773,13678,1,0,0,49306,8171,37036,4098,10,1,0
180164,11,3,20,10,2,1059,1,0,0,0,170205,3399,164604,2202,0,33793,1021,32439,332,3476,1,5538,0,40190,13977,22499,3712,10,1,0
180165,2,5,0,0,1,581,0,0,0,0,25890,11232,9976,4681,0,4391,3026,1364,0,1817,4,0,0,12854,4279,8207,368,9,0,0
180166,2,7,8,0,1,507,0,0,0,0,14165,10184,3981,0,0,5958,4151,1806,0,1006,1,837,0,16627,6723,8852,1051,19,3,0
180167,4,5,17,2,1,1347,0,0,0,0,71226,51172,10315,9739,0,17503,9999,4409,3093,9124,12,612,0,34434,14190,18631,1612,42,8,0
180168,0,0,0,0,0,0,0,0,0,0,789,275,514,0,0,278,110,168,0,123,2,0,0,158,62,96,0,0,0,0
180169,0,2,12,0,0,640,0,0,0,0,16241,8533,7075,632,0,4244,2726,1154,363,4736,7,976,0,10637,2597,7967,72,18,6,0
180170,6,4,2,3,1,802,0,0,0,0,136458,127085,8198,1174,0,23897,22379,938,580,1011,1,0,0,14700,8406,5871,422,14,2,0
180171,10,15,15,2,2,344,1,0,0,0,193117,0,182382,10735,0,39727,0,29552,10175,11018,1,5730,0,86622,29633,54665,2324,19,1,0
180172,12,10,21,6,1,798,0,0,0,0,215681,9400,201803,4477,913,28130,5051,22549,529,5237,4,3633,0,28905,12216,15640,1049,16,0,0
180173,10,6,8,5,4,822,1,1,1,0,186862,6005,177975,2880,1176,35534,2201,32523,810,4121,3,8579,0,23344,5443,16027,1873,7,0,0
180174,11,5,13,7,1,846,0,0,0,0,122429,98906,10276,13247,0,31145,22906,1321,6917,3922,3,2827,0,16251,4022,11642,586,8,0,0
180175,2,11,18,0,1,674,0,0,0,0,41201,27148,11613,2439,0,12520,7506,4062,951,6101,6,906,0,34873,6205,26329,2338,37,7,0
180176,0,2,2,0,0,591,0,0,0,0,15595,8008,7586,0,0,3237,2581,656,0,892,5,0,0,7077,1094,5740,241,5,0,0
180177,11,6,5,4,4,558,1,1,1,0,202780,190170,12610,0,0,39072,38067,1005,0,4245,2,0,0,25844,12626,12239,979,9,1,0
180178,9,9,18,4,1,909,0,0,0,0,219304,47106,162341,9856,0,31901,6597,24802,502,9746,1,5206,0,48807,10231,37064,1511,26,2,1
180179,5,12,8,2,1,421,0,0,0,0,96538,19963,67562,9012,0,14061,2268,11684,108,7624,1,0,0,37925,14297,22669,958,20,3,1
180180,19,3,10,9,4,1228,3,1,1,0,217871,618,213348,3903,2052,41316,367,40001,947,3739,4,7504,0,17231,6322,10188,719,10,2,1
180181,6,8,9,2,1,657,0,0,0,0,141428,2891,136845,1692,1331,16936,1158,15549,228,2431,3,2818,0,17302,8158,8846,298,11,0,0
